PMID,pubmed_id,title,keywords,journal,abstract,conclusions,results
[27769282],27769282,Comparing the effectiveness of the BPMAP (Blood Pressure Management Application) and usual care in self-management of primary hypertension and adherence to treatment in patients aged 30-60 years: study protocol for a randomized controlled trial.,"['Adherence to treatment', 'Hypertension', 'Self-management', 'm-Health']",Trials,"Hypertension is one of the most important and well-known risk factors for cardiovascular diseases. Unfortunately, in spite of effective treatments, adherence to the regular use of drugs and other nondrug treatments, such as lifestyle improvement, is often poor. This study evaluates the effectiveness of an educational, supportive intervention - in the form of a Blood Pressure Management Application (BPMAP) - on self-management in patients with primary hypertension on controlling the determinant factors of hypertension, and on adherence to treatment.
A two-arm, parallel-design randomized controlled clinical trial will be conducted on 30 to 60 year-old patients with primary hypertension who are attending the Tehran Heart Center. One hundred and thirty-two (132) patients will be randomly assigned to the intervention and control (usual method) groups. The most important inclusion criteria are, having primary hypertension and being pharmacologically treated for it, and not having developed the complications of hypertension, such as myocardial infarction, cerebral stroke and cardiac insufficiency. The participants should be able to read Persian and be able to use the application. The most important outcomes of the study include adherence to treatment, weight control, and regular monitoring of blood pressure which are assessed in the primary assessment (baseline data questionnaire) and again at the 8
This application has been programmed to reduce many of the nonadherence factors of hypertension treatment. Therefore, the findings may contribute to a rise in adherence to treatment. If proven to have an appropriate impact, it may be extended for use in the national hypertension control plan.
This study was registered in the Iran Randomized Clinical Trial Center under the number IRCT2015111712211N2 on 1 January 2016.",,
[10429902],10429902,Telemedicine applications in otolaryngology.,[],IEEE engineering in medicine and biology magazine : the quarterly magazine of the Engineering in Medicine & Biology Society,"Under suitable technical and clinical conditions, remote interactive fiber-optic NPL can be used to evaluate a range of commonly occurring pathologies with a high degree of reliability. A clinical protocol appropriate for interactive and store-and-forward fiber-optic NPL was proposed for further evaluation. Additional applications of telemedicine in otolaryngology were outlined, including otoscopy, intra-oral examination, and evaluation of external facial pathology. We envisage tele-otolaryngology taking place in a variety of ways: Interactions between rural-based PCPs and specialists (routine evaluation of hoarseness, dysphagia), using store-and-forward techniques. Consults from emergency medicine physicians at a general service hospital to a specialist (laryngeal trauma, acute peritonsillar abscess, TM perforations) using interactive means. Case discussions between specialist and sub-specialist using a combination of store-and-forward and interactive technologies. Potentially, there are at least three significant benefits from widespread acceptance of telemedicine in the field of otolaryngology, or indeed in any of the medical specialties: Saved lives and reduced medical costs due to early detection of serious pathology (in this case, head and neck cancers). Reduced unnecessary referrals to specialists, and consequent savings to the patient and health-care insurer, accompanied by more efficient usage of specialist time. Enhanced level of medical education and interaction, as the link between the referring and consulting physician is more immediate and direct [27]. For these reasons, combined with the high number of visits at the primary-care level related to issues in otolaryngology-head and neck surgery, tele-otolaryngology is poised to be a leading telemedicine application within the next few years.",,
[32843284],32843284,The Effectiveness of Local Hot and Cold Applications on Peripheral Intravenous Catheterization: A Randomized Controlled Trial.,"['anxiety', 'cold application', 'hot application', 'nursing', 'pain', 'peripheral venous catheter']",Journal of perianesthesia nursing : official journal of the American Society of PeriAnesthesia Nurses,"This study was conducted to examine the effect of local hot and cold applications on pain, anxiety level, insertion time, and vein evaluation before peripheral venous catheter (PVC) insertion.
This randomized controlled trial was conducted with 90 patients who were hospitalized in the cardiology department of a university hospital.
All the data were collected using a patient information form, the Numeric Rating Scale, and Vein Assessment Scale for the assessment of pain and anxiety. Before PVC was inserted, the researcher applied a hot application or a cold application to the catheter insertion site for 1 minute.
Pain level was found to be significantly lower in the hot and cold application groups than the control group, and no difference was determined between the hot and cold application groups. The anxiety levels of the patients were significantly lower in the hot application group than the cold application and control groups (P < .05).
Applying local hot and cold application before inserting the PVC reduced both pain and anxiety levels of the patients. However, hot application increased vein visibility and patient satisfaction and shortened the insertion time, whereas cold application decreased vein visibility, prolonged the insertion time, and decreased patient satisfaction.",,
[31475852],31475852,"A large observational cohort study of rheumatoid arthritis, IORRA: Providing context for today's treatment options.","['Rheumatoid arthritis', 'cohort study', 'real-world evidence']",Modern rheumatology,"Real-world evidence, based on real-world data from routine clinical treatment, is becoming increasingly important for providing high-quality medical care. Large-scale cohort studies can provide useful access to some of this real-world evidence, as shown by the IORRA (Institute of Rheumatology, Rheumatoid Arthritis) cohort in Japan. This large cohort study of patients with rheumatoid arthritis (RA) has been surveying enrolled participants since its inception in 2000. In the last 19 years, it has served as a database for a wide range of research in areas including transitions in medical care at the clinical level, changes in therapeutic drugs, approaches to comorbidities, developments in pharmacoeconomics, and the effects of genomic information on treatment options. This research has resulted in the publication of 133 articles in English to date. IORRA monitors changes in the management of RA, and has quantified over time the daily experience of clinicians who provide routine medical care. Such observational databases, which reflect the reality of daily clinical practice, will become increasingly important and may provide a model for similar research in other disease areas.",,
[26208668],26208668,Relationship Between Prehypertension/Hypertension and Periodontal Disease: A Prospective Cohort Study.,"['blood pressure', 'cohort studies', 'hypertension', 'periodontal disease', 'university students.']",American journal of hypertension,"Most cross-sectional studies have found a significant positive relationship between periodontal disease and prehypertension/hypertension. However, these studies had limitations and there are few prospective cohort studies in young adults. The purpose of this prospective cohort study was to investigate whether periodontal disease was related to prehypertension/hypertension in Japanese university students.
Students (n = 2,588), who underwent health examinations before entering university and before graduation, were included in the analysis. The association between periodontal disease such as the percentage of bleeding on probing (BOP) and community periodontal index (CPI) scores, and change in blood pressure status was determined.
At the reexamination, the numbers of participants with prehypertension (systolic blood pressure 120-139mm Hg or diastolic blood pressure 80-89mm Hg) and hypertension (≥140/90mm Hg) were 882 (34.1%) and 109 (4.2%), respectively. In a logistic regression model, the risk of hypertension was significantly associated with male (odds ratio (OR): 6.31; 95% confidence interval (CI): 2.63-15.13; P < 0.001), no habitual physical activity at baseline (OR: 2.90; 95% CI: 1.56-5.38; P < 0.01) and periodontal disease defined as the presence of both probing pocket depth (PPD) ≥ 4mm and BOP ≥ 30% at baseline (OR: 2.74; 95% CI: 1.19-6.29; P = 0.02) in participants with prehypertension at baseline. On the other hand, the risk of prehypertension was not associated with presence of periodontal disease (OR: 0.93; 95% CI: 0.51-1.70; P = 0.82).
In the short-term prospective cohort study, a significant association between presence of periodontal disease and hypertension was observed in Japanese university students.","In the short-term prospective cohort study, a significant association between presence of periodontal disease and hypertension was observed in Japanese university students.","At the reexamination, the numbers of participants with prehypertension (systolic blood pressure 120-139mm Hg or diastolic blood pressure 80-89mm Hg) and hypertension (≥140/90mm Hg) were 882 (34.1%) and 109 (4.2%), respectively. In a logistic regression model, the risk of hypertension was significantly associated with male (odds ratio (OR): 6.31; 95% confidence interval (CI): 2.63-15.13; P < 0.001), no habitual physical activity at baseline (OR: 2.90; 95% CI: 1.56-5.38; P < 0.01) and periodontal disease defined as the presence of both probing pocket depth (PPD) ≥ 4mm and BOP ≥ 30% at baseline (OR: 2.74; 95% CI: 1.19-6.29; P = 0.02) in participants with prehypertension at baseline. On the other hand, the risk of prehypertension was not associated with presence of periodontal disease (OR: 0.93; 95% CI: 0.51-1.70; P = 0.82)."
[30194051],30194051,Historical (retrospective) cohort studies and other epidemiologic study designs in perinatal research.,"['cohort', 'historical', 'prospective', 'retrospective', 'study design']",American journal of obstetrics and gynecology,"When investigators describe the study design they employed, the term retrospective cohort commonly is selected and commonly used incorrectly. In a prospective cohort, investigators enroll exposed and unexposed individuals, all of whom are at risk of experiencing the study outcome, and follow them forward in time to observe incident outcomes. In a retrospective (historical) cohort, investigators use preexisting data to identify exposed and unexposed individuals in the past, without regard to outcome status, and trace these individuals forward, up to and possibly including the present, to determine incident outcomes. Both of these designs are cohorts because they identify individuals based on exposure, without regard to outcome; they follow the individuals over time, either in the future (prospective cohort) or in the past (historical cohort), and they assess the incidence, not just the prevalence, of the study outcome. The designation of retrospective cohort is based on the presence and timing of follow up before the onset of research, not on the timing of the analysis with respect to when the data were collected and regardless of the original purpose for which the data were collected. In short, a prospective cohort study remains a prospective cohort study when analyzed for secondary research purposes, even if this research occurs many years after data collection. Because of the complex nature of modern databases and study designs and the inherent ambiguity of the terms retrospective and prospective, modern epidemiologists rarely use these terms as simple descriptors, preferring instead to describe what the study actually did.",,
[31601581],31601581,Healthy Ageing and Biomarkers Cohort Study (HABCS): a cohort profile.,"['Chinese oldest old', 'Cohort Profile', 'HABCS', 'The Healthy Aging and Biomarkers Cohort Study']",BMJ open,"The Chinese Longitudinal Healthy Longevity Survey Biomarkers Cohort (Healthy Ageing and Biomarkers Cohort Study (HABCS)) was established to investigate the determinants of healthy aging and mortality among the oldest old in China. Besides collecting health status, behavioural and sociodemographic circumstances, the present study also gathers comprehensive data for the elderly by simultaneously collecting, detecting, analysing blood and urine, respectively.
HABCS is a community-based longitudinal multiwave study of older men and women aged 65 or above. Baseline survey and the follow-up surveys with replacement for deceased elderly were conducted in eight longevity areas in China, which cover the northern, middle and southern parts of China. Between 2008 and 2017, 6333 participants were included in HABCS, comprising 1385 centenarians, 1350 nonagenarians, 1294 octogenarians, 1577 younger elderly (aged 65-79).
We have found that higher baseline levels of (1) total cholesterol, (2) low-density lipoprotein cholesterol (LDL-C) and (3) superoxide dismutase activity were associated with greater cognitive decline. While (4) higher LDL-C level was associated with lower risk of all-cause mortality. There was a reverse association between (5) plasma vitamin D and cognitive impairment in cross-sectional and prospective study.
We are currently exploring the relationships between various biomarkers and different outcomes such as cognitive function and mortality. This longitudinal cohort study will be continued in the future.",,
[19690438],19690438,Cohort studies: prospective versus retrospective.,[],Nephron. Clinical practice,"Cohort studies form a suitable study design to assess associations between multiple exposures on the one hand and multiple outcomes on the other hand. They are especially appropriate to study rare exposures or exposures for which randomization is not possible for practical or ethical reasons. Prospective and retrospective cohort studies have higher accuracy and higher efficiency as their respective main advantages. In addition to possible confounding by indication, cohort studies may suffer from selection bias. Confounding and bias should be prevented whenever possible, but still can exert unknown effects in unknown directions. If one is aware of this, cohort studies can form a potent study design in nephrology producing, in general, highly generalizable results.",,
[26882077],26882077,The association between coffee consumption and bladder cancer incidence in a pooled analysis of the Miyagi Cohort Study and Ohsaki Cohort Study.,[],European journal of cancer prevention : the official journal of the European Cancer Prevention Organisation (ECP),"Recent epidemiological studies of the association between coffee consumption and the risk of bladder cancer have yielded conflicting results. The aim of the present study was to examine the association between coffee consumption and the incidence of bladder cancer on the basis of pooled data from two cohort studies carried out in Miyagi Prefecture, northeastern Japan. We delivered self-administered questionnaires inquiring about the frequency of coffee consumption and other lifestyle factors in 1990 for the Miyagi Cohort Study and in 1994 for the Ohsaki Cohort Study. We followed 73 346 individuals from both cohorts and identified 274 cases of bladder cancer during 17.6 years for the Miyagi Cohort Study and 13.3 years for the Ohsaki Cohort Study. The multivariate-adjusted hazard ratios (95% confidence intervals) of bladder cancer incidence for the individuals who drank coffee occasionally, 1-2 cups/day, and 3 or more cups/day compared with never drinkers were 1.22 (0.90-1.66), 0.88 (0.61-1.26), and 0.56 (0.32-0.99), respectively (Ptrend=0.04). The inverse association remained even after stratification for smoking status. These data indicate that there is a significant inverse association between coffee consumption and the risk of bladder cancer.",,
[32075601],32075601,NASCITA Italian birth cohort study: a study protocol.,"['Child', 'Clinical trial protocol [publication type]', 'Cohort studies', 'Health', 'Infant', 'Infant, newborn', 'Public health']",BMC pediatrics,"Young children's healthy development depends on nurturing care, which ensures health, nutrition, responsive caregiving, safety and security, and early learning. Infancy and childhood are characterized by rapid growth and development, and these two factors contribute largely to determining health status and well-being across the lifespan. Identification of modifiable risk factors and prognostic factors during the critical periods of life will contribute to the development of effective prevention and intervention strategies. The NASCITA (NAscere e creSCere in ITAlia) study was created to evaluate physical, cognitive, and psychological development, health status and health resource utilization during the first six years of life in a cohort of newborns, and to evaluate potential associated factors.
NASCITA is an ongoing, dynamic, prospective, population-based birth cohort study of an expected number of more than 5000 newborns who will be recruited in 22 national geographic clusters starting in 2019. It was designed to follow children from birth to school entry age for a wide range of determinants, disorders, and diseases. Recruitment of the newborns (and their parents) will take place during the first routine well-child visit, which takes place at the office of the pediatrician assigned to them by the local health unit of residence, and which is scheduled for all newborns born in Italy within the first 45 days of their life. Data will be web-based and collected by the family pediatricians during each of the 7 standard well-child visits scheduled for all children during their first 6 years of life. Information on every contact with the enrolled children in addition to these prescheduled visits will be also recorded.
The NASCITA cohort study provides a framework in which children are followed from birth to six-years of age. NASCITA will broaden our understanding of the contribution of early-life factors to infant and child health and development. NASCITA provides opportunities to initiate new studies, also experimental ones, in parts of the cohort, and will contribute relevant information on determinants and health outcomes to policy and decision makers. Cohort details can be found on https://coortenascita.marionegri.it.
Clinicaltrials.gov: NCT03894566. Ethics committee approval: 6 February 2019, Verbale N 59.",,
[31839645],31839645,Japanese Legacy Cohorts: Six-Prefecture Cohort Study (Hirayama Cohort Study).,"['cancer epidemiology', 'cohort study', 'smoking']",Journal of epidemiology,"Late Dr Takeshi Hirayama and his colleagues conducted a mortality follow-up of a large-scale cohort in six prefectures in Japan. This study is called the six-prefecture cohort study or Hirayama Cohort Study. The study subjects were residents aged 40 years or older at the baseline survey in 1965, which covered 94.8% of residents identified in the study area by the National Census conducted on October 1, 1965. The mortality of 264,118 cohort members was followed until the end of 1982. One of the most important findings made by this study was an association between second-hand smoke exposure and lung cancer. This finding is the origin of the worldwide spread of smoking ban in indoor public venues and workplaces. Other major findings obtained from the study are also briefly described in this article.",,
[30927351],30927351,Qatar Biobank Cohort Study: Study Design and First Results.,"['Middle East', 'Qatar Biobank', 'noncommunicable diseases', 'population-based cohort study', 'research platform']",American journal of epidemiology,"We describe the design, implementation, and results of the Qatar Biobank (QBB) cohort study for the first 10,000 participants. QBB is a prospective, population-based cohort study in Qatar, established in 2012. QBB's primary goal was to establish a cohort accessible to the local and international scientific community, providing adequate health data and biological samples to enable evidence-based research. The study design is based on an agnostic hypothesis, collecting data using questionnaires, biological samples, imaging data, and -omics. QBB aims to recruit 60,000 participants, men and women, adult (aged ≥18 years) Qataris or long-term residents (≥15 years living in Qatar) and follow up with them every 5 years. Currently, QBB has reached 28% (n = 17,065) of the targeted enrollee population and more than 2 million biological samples. QBB is a multinational cohort including 33 different nationalities, with a relatively young population (mean age, 40.5 years) of persons who are highly educated (50% university-educated) and have high monthly incomes. The 4 main noncommunicable diseases found among the QBB population are dyslipidemia, diabetes, hypertension, and asthma with prevalences of 30.1%, 17.4%, 16.8%, and 9.1%, respectively. The QBB repository can provide data and biological samples sufficient to demonstrate valid associations between genetic and/or environmental exposure and disease development to scientists worldwide.",,
[31539027],31539027,Cohort Profile Update: The Stockholm Birth Cohort Study (SBC).,[],International journal of epidemiology,,,
[7845919],7845919,Nested case-control studies.,[],Preventive medicine,"The nested case-control study design (or the case-control in a cohort study) is described here and compared with other designs, including the classic case-control and cohort studies and the case-cohort study. In the nested case-control study, cases of a disease that occur in a defined cohort are identified and, for each, a specified number of matched controls is selected from among those in the cohort who have not developed the disease by the time of disease occurrence in the case. For many research questions, the nested case-control design potentially offers impressive reductions in costs and efforts of data collection and analysis compared with the full cohort approach, with relatively minor loss in statistical efficiency. The nested case-control design is particularly advantageous for studies of biologic precursors of disease. To advance its prevention research agenda, NIH might be encouraged to maintain a registry of new and existing cohorts, with an inventory of data collected for each; to foster the development of specimen banks; and to serve as a clearinghouse for information about optimal storage conditions for various types of specimens.",,
[30888272],30888272,Case-control study of risk factors for granulomatous meningoencephalomyelitis in dogs.,[],Journal of the American Veterinary Medical Association,"To identify environmental and other variables associated with a diagnosis of granulomatous meningoencephalomyelitis (GME) in dogs.
Case-control study.
31 dogs that received a histologic diagnosis of GME (case dogs) from January 2003 to January 2014 and 91 age- and breed-matched dogs.
Data were obtained from each dog's medical records regarding home address, signalment, body weight, body condition score (BCS), vaccination history, and date of diagnosis (case dogs) or visit (control dogs). Home address data were used to determine the human population density in each dog's geographic region. Seasonal distributions of GME diagnoses in the case group were evaluated for differences. Case and control dogs were compared with respect to the remaining variables.
For case dogs, no significant difference was identified among seasons in the distribution of GME diagnoses; however, such diagnoses were more common in the spring than in other seasons. No significant differences were identified between case and control dogs in age, body weight, BCS, human population density, season of diagnosis or visit, or time of last vaccination. Although females appeared more likely than males to have a GME diagnosis, this association was not significant and did not change when BCS, time since last vaccination, or human population density was considered.
None of the evaluated factors, including investigated environmental triggers, were associated with a GME diagnosis in the dogs of this study. Additional research is warranted involving dogs from a broader geographic area.",,"For case dogs, no significant difference was identified among seasons in the distribution of GME diagnoses; however, such diagnoses were more common in the spring than in other seasons. No significant differences were identified between case and control dogs in age, body weight, BCS, human population density, season of diagnosis or visit, or time of last vaccination. Although females appeared more likely than males to have a GME diagnosis, this association was not significant and did not change when BCS, time since last vaccination, or human population density was considered."
[28693981],28693981,A Case-control Study Adds a New Piece to the Aluminium/Breast Cancer Puzzle.,[],EBioMedicine,,,
[32658653],32658653,A Practical Overview of Case-Control Studies in Clinical Practice.,"['OR', 'case-cohort', 'case-crossover', 'matching', 'nested case-control', 'relative risk']",Chest,"Case-control studies are one of the major observational study designs for performing clinical research. The advantages of these study designs over other study designs are that they are relatively quick to perform, economical, and easy to design and implement. Case-control studies are particularly appropriate for studying disease outbreaks, rare diseases, or outcomes of interest. This article describes several types of case-control designs, with simple graphical displays to help understand their differences. Study design considerations are reviewed, including sample size, power, and measures associated with risk factors for clinical outcomes. Finally, we discuss the advantages and disadvantages of case-control studies and provide a checklist for authors and a framework of considerations to guide reviewers' comments.",,
[24949675],24949675,Case-control studies in neurosurgery.,"['STROBE', 'STROBE = Strengthening the Reporting of Observational Studies in Epidemiology', 'case-control', 'literature', 'methodology', 'neurosurgery', 'study design']",Journal of neurosurgery,"Observational studies, such as cohort and case-control studies, are valuable instruments in evidence-based medicine. Case-control studies, in particular, are becoming increasingly popular in the neurosurgical literature due to their low cost and relative ease of execution; however, no one has yet systematically assessed these types of studies for quality in methodology and reporting.
The authors performed a literature search using PubMed/MEDLINE to identify all studies that explicitly identified themselves as ""case-control"" and were published in the JNS Publishing Group journals (Journal of Neurosurgery, Journal of Neurosurgery: Pediatrics, Journal of Neurosurgery: Spine, and Neurosurgical Focus) or Neurosurgery. Each paper was evaluated for 22 descriptive variables and then categorized as having either met or missed the basic definition of a case-control study. All studies that evaluated risk factors for a well-defined outcome were considered true case-control studies. The authors sought to identify key features or phrases that were or were not predictive of a true case-control study. Those papers that satisfied the definition were further evaluated using the Strengthening the Reporting of Observational Studies in Epidemiology (STROBE) checklist.
The search detected 67 papers that met the inclusion criteria, of which 32 (48%) represented true case-control studies. The frequency of true case-control studies has not changed with time. Use of odds ratios (ORs) and logistic regression (LR) analysis were strong positive predictors of true case-control studies (for odds ratios, OR 15.33 and 95% CI 4.52-51.97; for logistic regression analysis, OR 8.77 and 95% CI 2.69-28.56). Conversely, negative predictors included focus on a procedure/intervention (OR 0.35, 95% CI 0.13-0.998) and use of the word ""outcome"" in the Results section (OR 0.23, 95% CI 0.082-0.65). After exclusion of nested case-control studies, the negative correlation between focus on a procedure/intervention and true case-control studies was strengthened (OR 0.053, 95% CI 0.0064-0.44). There was a trend toward a negative association between the use of survival analysis or Kaplan-Meier curves and true case-control studies (OR 0.13, 95% CI 0.015-1.12). True case-control studies were no more likely than their counterparts to use a potential study design ""expert"" (OR 1.50, 95% CI 0.57-3.95). The overall average STROBE score was 72% (range 50-86%). Examples of reporting deficiencies were reporting of bias (28%), missing data (55%), and funding (44%).
The results of this analysis show that the majority of studies in the neurosurgical literature that identify themselves as ""case-control"" studies are, in fact, labeled incorrectly. Positive and negative predictors were identified. The authors provide several recommendations that may reverse the incorrect and inappropriate use of the term ""case-control"" and improve the quality of design and reporting of true case-control studies in neurosurgery.",,"The search detected 67 papers that met the inclusion criteria, of which 32 (48%) represented true case-control studies. The frequency of true case-control studies has not changed with time. Use of odds ratios (ORs) and logistic regression (LR) analysis were strong positive predictors of true case-control studies (for odds ratios, OR 15.33 and 95% CI 4.52-51.97; for logistic regression analysis, OR 8.77 and 95% CI 2.69-28.56). Conversely, negative predictors included focus on a procedure/intervention (OR 0.35, 95% CI 0.13-0.998) and use of the word ""outcome"" in the Results section (OR 0.23, 95% CI 0.082-0.65). After exclusion of nested case-control studies, the negative correlation between focus on a procedure/intervention and true case-control studies was strengthened (OR 0.053, 95% CI 0.0064-0.44). There was a trend toward a negative association between the use of survival analysis or Kaplan-Meier curves and true case-control studies (OR 0.13, 95% CI 0.015-1.12). True case-control studies were no more likely than their counterparts to use a potential study design ""expert"" (OR 1.50, 95% CI 0.57-3.95). The overall average STROBE score was 72% (range 50-86%). Examples of reporting deficiencies were reporting of bias (28%), missing data (55%), and funding (44%)."
[29408428],29408428,Misclassification of Case-Control Studies in Neurosurgery and Proposed Solutions.,"['Case-control study', 'Cohort study', 'Neurosurgery', 'Observational studies', 'Research methods']",World neurosurgery,"Case-control studies (CCS) and cohort studies (CS) are common research designs in neurosurgery. But the term case-control study is frequently misused in the neurosurgical literature, with many articles reported as CCS, even although their methodology does not respect the basic components of a CCS. We sought to estimate the extent of these discrepancies in neurosurgical literature, explore factors contributing to mislabeling, and shed some light on study design reporting.
We identified 31 top-ranking pure neurosurgical journals and searched them for articles reported as CCS, either in the title or in the abstract. The articles were read to determine if they really were CCS according to STROBE (Strengthening the Reporting of Observational Studies in Epidemiology) guidelines. Article assessment was conducted in duplicate (agreement [κ statistics] = 99.82%).
Two hundred and twenty-four articles met our inclusion criteria, 133 of which (59.38%) correctly labeled the case-control design, whereas 91 (40.62%) misclassified this study design. Cohort studies (CS) were the most common design mislabeled as case-control studies in 76 articles (33.93%), 57 of which (25.45%) were retrospective CS. The mislabeling of CCS impairs the appropriate indexing, classification, and sorting of evidence. Mislabeling CS for CCS leads to a downgrading of evidence as CS represent the highest level of evidence for observational studies. Odds ratios instead of relative risk are reported for these studies, resulting in a distortion of the measurement of the effect size, compounded when these are summarized in systematic reviews and pooled in meta-analyses.
Many studies reported as CCS are not true CCS. Reporting guidelines should include items that ensure that studies are labeled correctly. STROBE guidelines should be implemented in assessment of observational studies. Researchers in neurosurgery need better training in research methods and terminology. We also recommend accrued vigilance from reviewers and editors.",,"Two hundred and twenty-four articles met our inclusion criteria, 133 of which (59.38%) correctly labeled the case-control design, whereas 91 (40.62%) misclassified this study design. Cohort studies (CS) were the most common design mislabeled as case-control studies in 76 articles (33.93%), 57 of which (25.45%) were retrospective CS. The mislabeling of CCS impairs the appropriate indexing, classification, and sorting of evidence. Mislabeling CS for CCS leads to a downgrading of evidence as CS represent the highest level of evidence for observational studies. Odds ratios instead of relative risk are reported for these studies, resulting in a distortion of the measurement of the effect size, compounded when these are summarized in systematic reviews and pooled in meta-analyses."
[23033277],23033277,Case-control design as investigative approach to assessing cancer etiology: development and future perspectives.,[],Journal of B.U.ON. : official journal of the Balkan Union of Oncology,"The case-control method evolved out of analyses of series of cases. The analytic form of the case-control study can be found in the 19th century medical literature, but did not appear to be viewed as a special or distinct methodology. The first modern case-control study was the Janet Lane-Claypon's study of breast cancer in 1926, but the design was used only sporadically in medicine until 1950, when 4 published casecontrol studies linked smoking and lung cancer. These 1950s studies synthesized the essential elements of the case-control comparison, produced a conceptual shift within epidemiology, and laid the foundation for the rapid development of the case-control design in the subsequent half century. The powerful consistency of these case-control studies, and the replication of their findings in later prospective studies, promoted the general acceptance of the case-control study as a scientific tool in clinical research. Newer case-control studies have benefited from the advances in design, execution and analysis since 1950s. These advances include more rigorous selection and matching of case and control population, improved interviewing techniques, location of the design within a general framework of epidemiologic strategies for relating exposure to disease, understanding of the measures of effect, and application of increasingly sophisticated statistical procedures to findings. This review traces the development and future perspectives of the case-control design to assessing cancer etiology. With illustrations drawn primarily from the literature on its use and the value of its results to unravelling the etiology of malignant diseases, we tried to explore if the case-control approach firmly ensconced in epidemiology as investigational tool and rivals in importance the more straightforward cohort approach.",,
[19712006],19712006,Case-control studies in pharmacoeconomic research: an overview.,[],PharmacoEconomics,"The case-control approach has been a mainstay of epidemiological studies, particularly those investigating aetiology. Many articles addressing pharmacoeconomic topics have reported studies purported to be of the case-control type. However, on examination, these were actually standard cohort studies that were misnamed because they compared cases of a particular illness to 'controls' without the illness. The actual case-control design involves a series of cases with the outcome of interest. In pharmacoeconomic applications, the outcome of interest would typically be high cost, or hospitalization, or return to full quality of life. The illness does not define cases, but rather is actually the 'exposure'. The 'controls' must be a sample of the study base, not subjects without the illness. In this article, we review the features of a proper case-control study and contrast them with those of the more common cohort study. Confusing the control series of a cohort study with the 'controls' in a case-control study leads to serious problems with understanding the research, its strengths and drawbacks (e.g. confounding concerns), and interpretation of the findings. Although the case-control design has so far been used little to address pharmacoeconomic questions, it can be very efficient in certain situations, particularly when obtaining data on all subjects is burdensome or when conditions provide a ready case series but not the rest of the subjects.",,
[22443481],22443481,Case-control studies of sporadic enteric infections: a review and discussion of studies conducted internationally from 1990 to 2009.,[],Foodborne pathogens and disease,"Epidemiologists have used case-control studies to investigate enteric disease outbreaks for many decades. Increasingly, case-control studies are also used to investigate risk factors for sporadic (not outbreak-associated) disease. While the same basic approach is used, there are important differences between outbreak and sporadic disease settings that need to be considered in the design and implementation of the case-control study for sporadic disease. Through the International Collaboration on Enteric Disease ""Burden of Illness"" Studies (the International Collaboration), we reviewed 79 case-control studies of sporadic enteric infections caused by nine pathogens that were conducted in 22 countries and published from 1990 through to 2009. We highlight important methodological and study design issues (including case definition, control selection, and exposure assessment) and discuss how approaches to the study of sporadic enteric disease have changed over the last 20 years (e.g., making use of more sensitive case definitions, databases of controls, and computer-assisted interviewing). As our understanding of sporadic enteric infections grows, methods and topics for case-control studies are expected to continue to evolve; for example, advances in understanding of the role of immunity can be used to improve control selection, the apparent protective effects of certain foods can be further explored, and case-control studies can be used to provide population-based measures of the burden of disease.",,
[9074849],9074849,Case-control studies and their application to endocrinology.,[],Endocrinology and metabolism clinics of North America,"The steps for undertaking the case-control approach to studying potential causal factors (i.e., host or environmental factors) related to diseases or conditions of interest are outlined, together with warnings of the potential pitfalls and biases to be avoided. Guidelines are provided for appropriate selection of cases and controls and for ascertaining and valid exposure or host information. In addition, the elements needed to determine the sample size needed for a case-control study, the approach to the analysis of case-control data, and criteria for assessing whether associations observed in epidemiologic studies are actually causal also are provided. Finally, the strengths and limitations of the case-control approach, compared with the cohort approach, are described. Published studies are cited to provide endocrinologic examples of the methodologies and issues raised by the case-control study approach.",,
[32178545],32178545,Impact of antimicrobial de-escalation on mortality: a literature review of study methodology and recommendations for observational studies.,"['De-escalation', 'antibiotic stewardship', 'confounding by indication', 'observational studies', 'time-varying confounders']",Expert review of anti-infective therapy,,,
[31980513],31980513,Is austerity responsible for the recent change in mortality trends across high-income nations? A protocol for an observational study.,"['epidemiology', 'international health services', 'public health', 'statistics & research methods']",BMJ open,"Mortality rates in many high-income countries have changed from their long-term trends since around 2011. This paper sets out a protocol for testing the extent to which economic austerity can explain the variance in recent mortality trends across high-income countries.
This is an ecological natural experiment study, which will use regression adjustment to account for differences in exposure, outcomes and confounding. All high-income countries with available data will be included in the sample. The timing of any changes in the trends for four measures of austerity (the Alesina-Ardagna Fiscal Index, real per capita government expenditure, public social spending and the cyclically adjusted primary balance) will be identified and the cumulative difference in exposure to these measures thereafter will be calculated. These will be regressed against the difference in the mean annual change in life expectancy, mortality rates and lifespan variation compared with the previous trends, with an initial lag of 2 years after the identified change point in the exposure measure. The role of underemployment and individual incomes as outcomes in their own right and as mediating any relationship between austerity and mortality will also be considered. Sensitivity analyses varying the lag period to 0 and 5 years, and adjusting for recession, will be undertaken.
All of the data used for this study are publicly available, aggregated datasets with no individuals identifiable. There is, therefore, no requirement for ethical committee approval for the study. The study will be lodged within the National Health Service research governance system. All results of the study will be published following sharing with partner agencies. No new datasets will be created as part of this work for deposition or curation.",,
